Time temperature visibility CO
0.0 20.0 30.0 0.0
0.050505050505050504 20.0 30.0 0.0
0.10101010101010101 19.99999462601093 30.0 0.0
0.15151515151515152 19.999987043351428 30.0 0.0
0.20202020202020202 19.999981388439725 30.0 0.0
0.25252525252525254 19.999982985549735 30.0 0.0
0.30303030303030304 19.999983791329747 30.0 0.0
0.35353535353535354 19.99998458988472 30.0 0.0
0.40404040404040403 19.99998577687945 30.0 0.0
0.45454545454545453 19.9999871869947 30.0 0.0
0.5050505050505051 19.999987985549577 30.0 0.0
0.5555555555555556 19.99998878410458 30.0 0.0
0.6060606060606061 19.999989012505285 30.0 0.0
0.6565656565656566 19.99999 30.0 0.0
0.7070707070707071 19.999990625319896 30.0 0.0
0.7575757575757576 19.999991 30.0 0.0
0.8080808080808081 19.999991 30.0 0.0
0.8585858585858586 19.999991 30.0 0.0
0.9090909090909091 20.000035022427618 30.0 2.4650955281659578e-76
0.9595959595959596 20.000087596662794 30.0 2.3072469061055382e-71
1.0101010101010102 20.000145763930913 30.0 1.664477644454775e-67
1.0606060606060606 20.000205736474634 30.0 2.1688811703503387e-64
1.1111111111111112 20.000340297702888 30.0 6.477000834171624e-61
1.1616161616161615 20.00058023029578 30.0 1.1741035698730947e-57
1.2121212121212122 20.003664145539 30.0 1.433380184033318e-54
1.2626262626262625 20.006825014707974 30.0 1.116955293416932e-51
1.3131313131313131 20.010330484894364 30.0 8.535645480786669e-49
1.3636363636363635 20.01477446320952 30.0 4.1991531892618896e-46
1.4141414141414141 20.020087641808637 30.0 1.8874949587182805e-43
1.4646464646464645 20.025821096949326 30.0 7.519539299874026e-41
1.5151515151515151 20.03214061403345 30.0 4.3679796573720006e-38
1.5656565656565655 20.038620181667465 30.0 2.1304104997128778e-35
1.6161616161616161 20.044791982944112 30.0 1.5927407151494886e-32
1.6666666666666667 20.050583525747296 30.0 2.439757975482051e-29
1.7171717171717171 20.056142944931615 30.0 2.122179379305734e-26
